,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
1421,77e4e78a-1d3d-47f5-a8f2-296e5094d6e61531140160376-Roadster-Men-Tshirts-811531140159584-1.jpg,6.0,4.0,9.0,6,3,9
1426,7d331919-9d91-43ec-bc7f-aaf47c7d9e481536145453465-Arrow-Sport-Men-Tshirts-6171536145453198-2.jpg,3.0,3.0,9.0,2,3,9
1427,11519972982925-na-1821519972982784-2.jpg,6.0,3.0,9.0,6,3,9
1428,7eab437a-9338-4654-a5c0-464f301e0e991535367102089-na-7711535367102010-5.jpg,6.0,1.0,9.0,6,3,9
1429,11509435949878-Mast--Harbour-Blue-Longline-T-shirt-3621509435949628-3.jpg,6.0,4.0,9.0,6,4,9
1430,11458034238973-United-Colors-of-Benetton-Yellow-Ombre-Henley-T-shirt-9541458034238816-6.jpg,0.0,4.0,9.0,6,4,9
1431,11522050778251-Mast--Harbour-Men-Tshirts-9601522050778086-1.jpg,6.0,1.0,9.0,6,4,9
1432,11493980166159-Roadster-Men-White-Printed-Round-Neck-T-shirt-4411493980165893-3.jpg,6.0,1.0,9.0,6,3,9
1433,a3b29fd4-b41e-445f-829f-f2d2889614781526980944957-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Solid-T-shirts-5841526980943713-2.jpg,7.0,3.0,9.0,6,3,9
1434,11518696545308-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9651518696545177-2.jpg,6.0,1.0,9.0,6,3,9
1435,57b8b756-e7ff-4ed6-9b6e-38e7d58705c51532067375488-nna-5221532067375394-5.jpg,2.0,3.0,10.0,6,3,9
1436,37e9b07f-d349-4de3-8188-3f41ccf7f5df1532065684465-Arrow-Blue-Jean-Co-Men-White-Printed-Round-Neck-T-shirt-3201532065684246-2.jpg,7.0,3.0,3.0,6,3,9
1437,11511345676010-FOREVER-21-Men-Tshirts-3461511345675896-3.jpg,1.0,3.0,9.0,6,3,9
1438,11473920785709-Wear-Your-Mind-Men-Tshirts-5311473920785436-3.jpg,7.0,3.0,0.0,6,3,1
1439,11498214284118-Reebok-Men-Blue-Printed-Round-Neck-T-shirt-9091498214283971-4.jpg,6.0,3.0,8.0,6,3,9
1441,11509007203931-United-Colors-of-Benetton-Men-Black-Printed-Round-Neck-T-shirt-9781509007203811-4.jpg,6.0,3.0,9.0,6,3,9
1443,de641692-4912-4b0b-a2d8-f29b83570be91528788286482-na-4921528788286379-4.jpg,7.0,3.0,10.0,6,3,9
1444,11512990074899-Half-Sleeve-T-Shirt-with-V-Neck-and-Solid-Colour-2011512990074823-4.jpg,7.0,3.0,9.0,6,3,9
1445,11508406859917-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-shirt-3611508406859746-2.jpg,6.0,0.0,9.0,6,0,9
1446,11518069092766-Maniac-Mens-Henley-Neck-Textured-Blue-Cotton-Blended-Tshirt-3271518069092701-5.jpg,5.0,3.0,9.0,6,3,9
1447,e2c0f0b2-4a17-4404-9cef-6a940023cad81533191879333-SKULT-by-Shahid-Kapoor-Men-Olive-Green-Solid-Round-Neck-T-sh-1.jpg,6.0,3.0,6.0,6,3,9
1448,11505712497758-American-Crew-Men-Tshirts-901505712497485-1.jpg,6.0,0.0,9.0,6,4,9
1449,559edc7d-b5ee-4bd8-b627-47b3f6d1c6041535007536378-na-5061535007536237-4.jpg,6.0,4.0,9.0,6,2,9
1450,11511849983507-Force-NXT-Men-Blue-Solid-V-Neck-T-shirt-1971511849983360-4.jpg,6.0,3.0,6.0,6,4,9
1451,11501495229766-WROGN-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7781501495229422-3.jpg,7.0,4.0,10.0,6,3,9
1452,11518433140482-Puma-Men-Red-Printed-SUISSE-Home-Replica-T-shirt-5351518433140270-1.jpg,5.0,4.0,9.0,6,4,9
1453,90a90f86-a2e0-422c-b21e-c8d52537ead61527492696583-na-3811527492696351-1.jpg,6.0,3.0,9.0,6,0,9
1454,11507808110878-rockit-Men-Tshirts-6351507808110757-4.jpg,6.0,2.0,9.0,6,3,9
1455,11521612862473-Gespo-Hooded-Long-Sleeves-Printed-T-shirt-2391521612862360-4.jpg,1.0,4.0,9.0,1,3,9
1456,e0d18741-ca24-481e-b3e8-ad0fcfbd9b1b1534744693682-ELABORADO-Men-Tshirts-421534744692540-4.jpg,6.0,3.0,10.0,6,0,9
1457,11523438419449-John-Players-Men-Tshirts-1701523438419371-4.jpg,3.0,3.0,9.0,6,4,9
1458,Rigo-Men-Tshirts_3_92d85afb232ab89a2219e6fec0492c2d.jpg,5.0,3.0,10.0,6,0,9
1459,c166583a-96e1-406c-8378-f0aeae787b5a1535099869919-Moda-Rapido-Men-Grey-Printed-Longline-T-shirt-94215350998688-3.jpg,6.0,3.0,9.0,6,3,9
1460,11518165312501-Maniac-Mens-Fullsleeve-Dark-Grey-Cotton-Thumb-Hole-Tshirt-7641518165312405-4.jpg,7.0,0.0,9.0,6,0,9
1461,aa073715-c0d2-4df3-b7b7-956bdb0c76fa1529404000679-Levis-Men-Tshirts-5051529404000575-1.jpg,7.0,3.0,9.0,6,4,9
1462,34d35060-32b8-425e-a986-98255ac614c51528978761974-rockit-Men-White-Striped-Mandarin-Collar-T-shirt-7401528978761807-1.jpg,2.0,3.0,9.0,6,3,9
1463,ad5a2a75-44ec-4749-9444-59f2cd4f933c1536140723919-Harvard-Men-Tshirts-7791536140722328-5.jpg,7.0,0.0,9.0,6,0,9
1464,a90294da-3719-4b37-b6da-f784b1b6d7a21531823349937-na-2401531823349721-2.jpg,7.0,4.0,8.0,6,3,9
1465,11517380191647-United-Colors-of-Benetton-Men-Black-Printed-Round-Neck-T-shirt-2341517380191590-4.jpg,4.0,4.0,9.0,6,4,9
1466,11492422587001-Kook-N-Keech-Men-Blue-Printed-Round-Neck-T-Shirt-9881492422586858-4.jpg,6.0,3.0,3.0,6,3,9
1468,11505295838684-FOREVER-21-Men-Blue-Solid-Round-Neck-T-shirt-4711505295838492-1.jpg,7.0,3.0,9.0,6,3,9
1469,11518690400442-People-Men-Tshirts-5581518690400289-2.jpg,4.0,3.0,9.0,6,3,9
1471,11511959780554-Indian-Terrain-Men-Red-Striped-Polo-Collar-T-shirt-2771511959780475-5.jpg,6.0,3.0,9.0,6,3,9
1472,aae3760b-72e4-4f78-890b-ab190f41b2ce1528719867259-Moda-Rapido-Men-Charcoal-Grey--Black-Printed-Longline-T-shir-4.jpg,6.0,3.0,9.0,6,3,9
1473,de14a4f7-e2be-4e96-b87f-2163e64ad9521527485049102-Monte-Carlo-Men-Tshirts-7711527485047533-5.jpg,2.0,3.0,10.0,6,3,9
1475,5fb0ccb4-e23a-4117-9b38-d1b160807a021532928386608-Wrangler-Men-Tshirts-5161532928385645-1.jpg,7.0,4.0,6.0,6,3,9
1476,11518504773182-s-2771518504773097-5.jpg,7.0,2.0,9.0,6,2,9
1478,11519884294469-People-Men-White-Printed-Hood-T-shirt-9141519884294326-3.jpg,1.0,3.0,9.0,1,3,9
1479,11505295751466-FOREVER-21-Men-White-Self-Design-Hood-T-shirt-2641505295751246-3.jpg,7.0,3.0,9.0,1,3,9
1480,fc932b2f-1ae3-4aed-b679-a8cc7786f3691534153774365-Basics-Men-Grey-Self-Design-Polo-Collar-T-shirt-401534153774145-1.jpg,6.0,3.0,5.0,6,3,9
1482,11502259297453-Future-Past-Long-Sleeves-Tee-51502259297224-1.jpg,7.0,3.0,10.0,6,3,9
1483,11511442805376-Moda-Rapido-Men-White-Printed-Longline-T-shirt-2081511442805266-4.jpg,6.0,4.0,9.0,6,3,9
1484,11505986649716-Arrow-Blue-Jean-Co-Men-White-Printed-Round-Neck-T-shirt-8211505986649556-2.jpg,6.0,4.0,3.0,6,3,9
1487,11491549671422-PUMA-White-FIGC-Italia-Away-Polyester-T-shirt-7541491549671229-2.jpg,5.0,3.0,10.0,6,3,9
1488,11517464373294-NA-3521517464373179-4.jpg,5.0,3.0,10.0,6,3,9
1489,950b6bc4-7e6b-4567-a44b-f5752ab0eb731534249046320-Duke-Men-Pack-of-3-Printed-Round-Neck-T-shirt-7221534249046236-4.jpg,6.0,3.0,10.0,6,4,9
1490,e348c3a6-ccc0-4d8d-81f5-7da246ab170e1527227738391-Jack--Jones-Men-Navy-Blue-Striped-V-Neck-T-shirt-6221527227736591-3.jpg,5.0,3.0,9.0,6,3,9
1491,11497676707371-INDICODE-Men-Tshirts-5491497676707142-4.jpg,6.0,3.0,10.0,6,3,9
1492,3196ba87-fa44-4092-907d-5a590dbd4bf41527929550911-na-9101527929550515-2.jpg,7.0,3.0,10.0,6,3,9
1494,deaa15e4-6dbd-4ecc-8c30-e012c1b0146b1535104199276-Moda-Rapido-Men-White--Black-Camouflage-Printed-Longline-T-s-2.jpg,6.0,3.0,9.0,6,3,9
1496,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,6.0,4.0,9.0,6,0,9
1497,4946224e-4f8b-447b-a7a4-860f624fe5421527844035888-VIMAL-JONNEY-Men-Tshirts-761527844035702-3.jpg,5.0,3.0,10.0,6,3,9
1498,11501136814969-ether-Men-Grey-Self-Design-V-Neck-T-shirt-2981501136815027-2.jpg,5.0,3.0,9.0,6,3,9
1499,11523965757101-Proline-Men-Off-White-Striped-Hood-T-shirt-4861523965756971-5.jpg,1.0,3.0,9.0,1,3,9
1501,11520494542273-na-4501520494542174-5.jpg,0.0,3.0,9.0,6,3,9
1504,11520422583956-Indian-Terrain-Men-Tshirts-3851520422583833-3.jpg,6.0,4.0,9.0,6,3,9
1505,6ee4118e-a0c7-4738-8dcc-84df4b32f6771533720395820-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4341-1.jpg,7.0,4.0,9.0,6,3,9
1506,d6055e63-a449-4f08-b13d-79a8b38505a91527498572079-HIGHLANDER-Men-Black-Solid-Hood-T-shirt-5591527498571870-2.jpg,7.0,3.0,10.0,1,3,9
1507,6c64f530-9c58-4405-b94e-6ec0bb2723131527328108472-na-8761527328108237-1.jpg,7.0,3.0,9.0,6,3,9
1508,928b0aaf-fabe-453e-a054-7c306aff79aa1526275484425-Dream-of-Glory-Inc-Mens-Branded-Full-Sleeve-Cotton-Turtle-Neck-TShirts-XS-8XL-Pack-of-2-1801526275484198-4.jpg,0.0,4.0,9.0,6,0,9
1509,11518861151932-Raymond-Men-White-Checked-Polo-Collar-T-shirt-8381518861151766-1.jpg,6.0,3.0,1.0,6,3,9
1510,3c5c634a-583a-40b8-9cb7-8c31bdf889551527246644592-HERENOW-Men-White--Maroon-Striped-Round-Neck-T-shirt-1381527246644447-3.jpg,6.0,0.0,9.0,6,0,9
1511,a6afd088-896b-4fc0-8434-490a5fc3be331528368929531-Men-Light-Blue-Polo-Neck-Tshirt-7861528368929394-4.jpg,7.0,3.0,10.0,6,4,9
1513,11501746301011-Bruto-Charcoal-Grey-Solid-Regular-Fit-Tshirts-2971501746300825-1.jpg,6.0,0.0,9.0,6,0,9
1514,11474959094436-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-Shirt-9981474959094180-2.jpg,6.0,3.0,9.0,6,3,9
1515,962cf3d8-94c9-4383-9b15-976f1a0ee7d81535628417159-MESH-HOODED-VEST-2301535628416957-3.jpg,6.0,2.0,9.0,6,2,9
1516,11494222270866-Puma-Men-Blue-Solid-Round-Neck-T-shirt-5311494222270495-4.jpg,6.0,2.0,10.0,6,3,9
1517,11482746930579-HIGHLANDER-Men-Tshirts-7541482746930482-4.jpg,7.0,3.0,9.0,6,3,9
1518,e1ceba46-0438-401b-a4aa-e62e3d4e660c1534484834832-KD-2061534484833746-2.jpg,1.0,3.0,9.0,1,3,9
1519,11522926868706-FOREVER-21-Men-Tshirts-491522926868676-4.jpg,7.0,3.0,10.0,6,3,9
1520,11519028154957-Stormborn-Men-Brown--Black-Printed-Longline-T-shirt-8371519028154873-5.jpg,6.0,3.0,9.0,6,3,9
1521,11478688280565-HIGHLANDER-Men-Tshirts-4281478688280391-5.jpg,6.0,4.0,9.0,6,3,9
1522,11513228871824-Campus-Sutra-Mens-Active-Wear-Sports-Jersey-T-shirts-7431513228871637-2.jpg,2.0,3.0,10.0,2,3,9
1523,2c1d92a5-298c-4626-a6ec-3a694815caca1533194652073-FUGAZEE-Men-Red-Striped-Round-Neck-T-shirt-291533194651851-1.jpg,7.0,3.0,10.0,6,3,9
1524,11521455301212-RustBlack-Full-Sleeves-Back-Print-Hooded-T-Shirt-7861521455301083-4.jpg,1.0,3.0,9.0,1,3,9
1525,11490614380591-Being-Human-Men-Blue-Self-design-Round-Neck-T-Shirt-6831490614380288-2.jpg,7.0,3.0,9.0,6,4,9
1526,11499771284778-American-Crew-Men-Grey-Printed-Sleeveless-T-shirt-1761499771284406-2.jpg,6.0,2.0,10.0,6,2,9
1527,11504693875474-Allen-Solly-Men-Grey-Printed-Polo-Collar-T-shirt-1671504693875411-5.jpg,3.0,3.0,9.0,6,3,9
1528,11525253490205-Roadster-Men-Green-Solid-Henley-Neck-T-shirt-4231525253490119-5.jpg,0.0,4.0,10.0,6,3,9
1529,11519621946359-Jockey-Men-Tshirts-9381519621946232-3.jpg,6.0,3.0,9.0,6,4,9
1530,11512554932945-Basics-Men-Brown-Printed-Polo-Collar-T-shirt-7131512554932774-2.jpg,6.0,4.0,2.0,6,3,9
1531,11503998004379-Aeropostale-Men-Tshirts-1601503998004140-2.jpg,6.0,3.0,10.0,6,3,9
1532,11513064460134-na-3221513064459968-2.jpg,6.0,3.0,3.0,6,3,9
1534,11513149825293-Grey-Full-Sleeve-Round-Neck-T-Shirt-9861513149824573-4.jpg,7.0,4.0,9.0,6,0,9
1536,11523606663569-Maniac-Mens-Half-Sleeve-Pack-of-2-Cotton-Tshirts-2171523606663437-4.jpg,7.0,4.0,9.0,6,4,9
1537,ddd44bd1-ae62-48e0-8251-578e95c45b441528807476324-Maniac-Men-Black-Checked-Round-Neck-T-shirt-7821528807476184-3.jpg,6.0,4.0,1.0,6,3,1
1538,11513673690584-na-7091513673690479-3.jpg,6.0,2.0,9.0,6,2,9
1539,11492763528822-ALCOTT-Men-Olive-Self-Design-Round-Neck-T-shirt-9101492763528409-1.jpg,4.0,3.0,9.0,6,4,9
1540,11497676749486-INDICODE-Men-Tshirts-6011497676749351-5.jpg,7.0,4.0,9.0,6,3,9
1542,57493b9b-51c7-49c1-ab95-b4353f19c5421526465578144-Jordan-Dry-Tank-2-5131526465578010-5.jpg,7.0,2.0,9.0,6,3,9
1543,11523520490130-nA-4531523520490054-5.jpg,7.0,3.0,7.0,6,3,9
1544,11501836523872-ESPRIT-Men-Tshirts-4211501836523764-4.jpg,6.0,3.0,9.0,6,3,9
1546,11498211629249-John-Players-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-2511498211629069-3.jpg,6.0,0.0,10.0,6,3,9
1547,11518515160209-Nike-Men-Tshirts-7751518515160182-3.jpg,4.0,3.0,9.0,6,3,9
1549,11519994564374-Wrangler-Men-Tshirts-7161519994564312-5.jpg,2.0,3.0,9.0,6,3,9
1550,86f6ff9a-27b6-4d5a-bb9b-447c2e5c0b3b1527143770265-Campus-Sutra-Mens-Round-Neck-T-shirt-7641527143770052-1.jpg,6.0,3.0,10.0,6,3,9
1551,11521699731705-GRITSTONES-Men-Tshirts-1621521699731592-5.jpg,6.0,4.0,9.0,6,3,9
1552,11521008394129-Aeropostale-Men-Blue-Colourblocked-Polo-Collar-T-shirt-1811521008394008-5.jpg,3.0,3.0,9.0,6,3,9
1553,11502193546924-Timberland-Men-Shirts-3111502193546687-1.jpg,3.0,3.0,9.0,6,4,9
1554,11520831551081-SF-JEANS-by-Pantaloons-Men-Black-Slim-Fit-Printed-Round-Neck-T-shirt-1091520831550976-5.jpg,4.0,3.0,9.0,6,3,9
1555,b978654d-7d86-4d50-a625-94c547cb5ce71530872076405-Skult-Mens-Greyanthra-T-shirts-2311530872075257-5.jpg,6.0,0.0,9.0,6,0,9
1556,11508752000138-Puma-Men-Blue-Solid-Round-Neck-T-shirt-5381508752000035-4.jpg,6.0,1.0,9.0,6,3,9
1557,11499859044033-HRX-by-Hrithik-Roshan-Men-Teal-Blue-Solid-Round-Neck-Active-RAPID-DRY-T-Shirt-3201499859043912-5.jpg,6.0,2.0,10.0,6,2,9
1558,11491202087392-US-Polo-Assn-Men-Off-white-Solid-Polo-Collar-T-Shirt-4271491202087187-1.jpg,3.0,3.0,9.0,6,3,9
1559,11495784520225-ELABORADO-Men-Tshirts-6071495784520094-4.jpg,2.0,4.0,9.0,6,3,9
1560,d765691a-2888-4ed0-8d9c-8b1a1c53de0a1534400422111-2.jpg,5.0,3.0,9.0,6,3,9
1561,67a7a4b8-403f-48af-b68d-ec13b1624caa1531204272716-Maniac-Men-Navy-Blue-Checked-Round-Neck-T-shirt-5631531204272613-4.jpg,6.0,3.0,1.0,6,3,1
1562,530681b4-e4dc-426f-a132-87c4c9e63b2a1528885946493-Mast--Harbour-Men-Blue-Solid-Mandarin-Collar-T-shirt-1015288-3.jpg,2.0,3.0,9.0,2,4,9
1563,44d6d5b9-fe89-4f4e-8155-49aaf4715a4c1534241264793-SayItLoud-Men-Grey-Melange-Solid-Hood-T-shirt-47015342412628-1.jpg,1.0,3.0,9.0,1,3,9
1565,fd7b552d-1469-406d-ab4e-fc387a3a9d851535013031955-Bossini-Men-Olive-Green-Solid-Hood-T-shirt-1431535013030900-1.jpg,1.0,3.0,9.0,1,3,9
1566,11521442421288-NA-4441521442421043-2.jpg,3.0,3.0,10.0,2,3,9
1567,11520656924770-Monte-Carlo-Men-Tshirts-8671520656924693-5.jpg,6.0,3.0,7.0,6,3,9
1568,11504269264667-YWC-Men-Rust-Solid-V-Neck-T-shirt-6961504269264588-3.jpg,7.0,3.0,9.0,6,3,9
1569,13e6c139-a926-4442-b085-c22239e048131534509629022-Lee-Men-White-Printed-Round-Neck-T-shirt-7241534509628846-4.jpg,7.0,2.0,9.0,6,2,9
1570,86fa11f3-1f4a-4bab-ad27-a099c9e0fed51526379373371-Being-Human-Men-Blue-Solid-Mandarin-Collar-T-shirt-4291526379372114-5.jpg,7.0,3.0,9.0,6,3,9
1571,823995d5-85a2-4215-ad70-f7e4503e3c9e1536217563195-FOREVER-21-Men-Sweatshirts-2771536217563029-3.jpg,7.0,3.0,9.0,1,0,9
1572,551912a9-ab2d-4585-964a-4195192493911525951458078-PUNK-Men-Black-Printed-Round-Neck-T-shirt-7671525951457879-1.jpg,6.0,3.0,3.0,6,3,9
1573,2858f39c-f7cb-4e95-8017-533a79e5f5291531310907927-AMERICAN-EAGLE-OUTFITTERS-Men-Maroon-Solid-V-Neck-T-shirt-42-4.jpg,6.0,3.0,9.0,6,3,9
1576,2c0bc453-b46e-4c63-996b-40291dea4c241526881362536-Duke-Men-Green-Printed-Round-Neck-T-shirt-4111526881362407-4.jpg,3.0,4.0,10.0,6,3,9
1577,a2c53937-73b9-4b49-b014-6adef0a23bc61531738925949-Moda-Rapido-Men-Black-Printed-Round-Neck-T-shirt-54515317389-2.jpg,6.0,3.0,9.0,6,3,9
1579,11468496668301-Flying-Machine-Black-Printed-T-shirt-8301468496668066-2.jpg,7.0,3.0,10.0,6,3,9
1581,11507533219395-Flying-Machine-Men-Black-Solid-Round-Neck-T-shirt-1071507533219290-4.jpg,4.0,4.0,9.0,6,3,9
1582,9f6f0705-92b6-4886-b09b-c7155c092ab51532343667404-t-base-Black-Polo-Neck-Solid-T-Shirt-2961532343667311-4.jpg,7.0,3.0,6.0,6,3,9
1583,11518849057879-Harvard-Men-Yellow-Striped-Round-Neck-T-shirt-9861518849057701-4.jpg,6.0,3.0,7.0,6,3,9
1584,b94698d1-e136-4a9e-80b2-e1c68c0c73ea1535788298549-INVICTUS-Men-Orange--White-Checked-Round-Neck-Slim-Fit-T-shirt-8691535788298425-3.jpg,6.0,4.0,1.0,6,3,9
1585,11505363876117-Puma-Men-Blue-Printed-Round-Neck-T-shirt-9741505363875937-2.jpg,6.0,4.0,3.0,6,4,9
1587,11508226750709-FOREVER-21-Men-Orange-Solid-Round-Neck-T-shirt-6141508226750604-3.jpg,6.0,3.0,10.0,6,3,9
1588,11522300455213-Kook-N-Keech-Men-Tshirts-4741522300455127-5.jpg,7.0,3.0,9.0,6,3,9
1589,11519884294501-People-Men-White-Printed-Hood-T-shirt-9141519884294326-2.jpg,1.0,3.0,9.0,1,3,9
1591,11522927674004-FOREVER-21-Men-Tshirts-2631522927673964-2.jpg,1.0,4.0,10.0,1,3,9
1592,b4682707-9b84-4af7-8838-0af66b3dd3241530776730619-French-Connection-Men-Tshirts-4881530776730486-3.jpg,6.0,3.0,9.0,6,3,9
1593,11518771403386-a-7711518771403202-3.jpg,7.0,4.0,2.0,6,3,9
1594,11521440497235-Wrangler-Men-Off-White-Solid-Mandarin-Collar-T-shirt-7291521440497041-2.jpg,2.0,4.0,9.0,2,3,9
1595,11507876328830-Adidas-Men-Tshirts-8581507876328585-1.jpg,1.0,3.0,10.0,6,3,9
1599,3fc7ce5a-5337-4994-8188-372245d659541532686506475-Roadster-Men-Tshirts-231532686504972-1.jpg,7.0,3.0,9.0,6,0,9
1600,11482831900475-Fort-Collins-Men-Tshirts-5871482831900359-5.jpg,6.0,0.0,10.0,6,0,9
1601,447e5924-cc49-4988-bf1e-8171444ba6bb1536743972379-United-Colors-of-Benetton-Men-White-Printed-Polo-Collar-T-shirt-4131536743972276-5.jpg,6.0,3.0,4.0,6,3,9
1604,11521782271123-NA-6941521782270905-1.jpg,6.0,3.0,1.0,6,3,1
1605,11524731089285-NA-8391524731089047-1.jpg,2.0,4.0,9.0,6,4,9
1606,11517207239022-Blackberrys-Men-Tshirts-4771517207238951-5.jpg,6.0,3.0,5.0,6,3,9
1608,11504330852405-hummel-Men-Grey-Printed-Classic-Bee-Ss-Round-Neck-T-shirt-1071504330852226-3.jpg,4.0,3.0,9.0,6,4,9
1609,11519041439018-Rex-Straut-Slim-Fit-PINK-MENS-T-SHIRT-7371519041438954-5.jpg,6.0,3.0,3.0,6,3,9
1611,11462954672282-Quiksilver-Grey-Melange-Printed-Sleeveless-T-shirt-3081462954672059-3.jpg,6.0,2.0,9.0,6,2,9
1612,11495445973456-Kook-N-Keech-Marvel-Men-Blue-Printed-Round-Neck-T-shirt-8631495445973262-1.jpg,6.0,3.0,9.0,6,3,9
1613,2e19346d-61f0-476e-8c48-0b650eb1fbd51535095761473-WROGN-Men-Blue-Striped-Henley-Neck-T-shirt-121535095759350-3.jpg,0.0,4.0,9.0,6,3,9
1615,11503397290325-LOCOMOTIVE-Men-Blue-Printed-Round-Neck-Slim-Fit-T-shirt-8641503397290209-1.jpg,6.0,0.0,9.0,6,0,9
1617,11519382802262-Indian-Terrain-Men-Grey-Checked-Polo-Collar-T-shirt-4521519382802056-1.jpg,6.0,3.0,1.0,6,4,1
1618,11522820558650-HERENOW-Men-Maroon-Printed-Round-Neck-T-shirt-3231522820558477-1.jpg,7.0,2.0,9.0,6,2,9
1619,11523007762199-Lee-Cooper-Men-Tshirts-9681523007762063-3.jpg,6.0,4.0,7.0,6,3,9
1620,11517209859946-Jockey-Men-Blue-Solid-V-Neck-T-shirt-7861517209859786-1.jpg,5.0,3.0,9.0,6,4,9
1621,748ee63d-4b81-483b-ae97-44eaccabfed11534765774555-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-shirt-8891534765774455-5.jpg,6.0,1.0,9.0,6,3,9
1622,11520509572982-na-2841520509572830-2.jpg,1.0,3.0,9.0,1,3,9
1623,350cfbdb-a543-4aa6-bd4a-8584883614491533557821187-Wills-Lifestyle-Men-Tshirts-9221533557820942-1.jpg,7.0,4.0,4.0,6,4,4
1624,ffb8b81b-e9a3-44d7-ac7a-1699d43be4f11530878498954-Mast--Harbour-Men-Tshirts-3591530878497393-1.jpg,2.0,3.0,9.0,6,4,9
1625,11088549-52b3-4b38-8854-2d0d0cacae1d1527144363558-Hypernation-Men-Navy-Blue-Striped-Round-Neck-T-shirt-41527144363356-2.jpg,6.0,3.0,9.0,6,3,9
1626,11521111318619-Maniac-Men-Black-Printed-Hood-T-shirt-5711521111318480-2.jpg,1.0,3.0,9.0,1,3,9
1627,11508310327354-FOREVER-21-Men-Tshirts-3061508310327210-2.jpg,6.0,2.0,9.0,6,2,9
1628,11519196652975-Roadster-Men-Brown-Solid-Henley-Neck-T-shirt-7031519196652794-3.jpg,0.0,4.0,9.0,6,3,9
1629,1b36a456-41d5-42eb-9a21-75e94b808f821526553070393-United-Colors-of-Benetton-Men-Navy-Blue--Off-White-Striped-Polo-Collar-T-shirt-591526553068300-5.jpg,3.0,3.0,9.0,6,3,9
1630,11518513963426-Nike-Men-Tshirts-5341518513963254-1.jpg,6.0,2.0,9.0,6,2,9
1631,9cfba574-ea91-47ff-9ae0-ff32a1be8db31531746700453-Nike-Men-Navy--Red-Printed-Breathe-Paris-Saint-Germain-Home--2.jpg,7.0,3.0,10.0,6,3,9
1632,cd820986-3e39-46e8-aa91-2902780361ce1530874751513-NA-8771530874751337-2.jpg,5.0,3.0,9.0,6,3,9
1635,11523009998745-evoKNIT-Better-Tee-5881523009998541-1.jpg,6.0,3.0,5.0,6,3,9
1636,9b8839cc-ae70-4157-982c-dce6005c8bfe1527750472137-UVW-Mens-Organic-Casual-V-Neck-Solid-T-Shirt-7691527750471924-3.jpg,5.0,4.0,9.0,6,3,9
1637,1ae00f76-1cd6-46a6-b11b-9386f2f344a71527682779053-Sports52-wear-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-2061-3.jpg,7.0,4.0,7.0,6,3,9
1638,ELABORADO-Men-Tshirts_2_8d1bd048ef1e0e26f438eea905316a7e.jpg,2.0,3.0,10.0,6,3,9
1639,6aa95e83-6c2d-4a30-950b-b8b5b544971d1527926128647-Basics-Men-Blue-Striped-Polo-Collar-T-shirt-2421527926128465-1.jpg,7.0,3.0,7.0,6,3,9
1640,11523430013692-Nike-Orange-Printed-AS-M-NK-DRY-COOL-MILER-TANK-GX-T-Shirt--9601523430013509-3.jpg,7.0,2.0,9.0,6,2,9
1641,11519390577347-Spiritus-by-pantaloons-Men-White-Solid-Mandarin-Collar-T-shirt-6761519390577181-4.jpg,2.0,3.0,10.0,6,3,9
1642,11517381197982-Maniac-Mens-Halfsleeve-Solid-V-Neck-Navy-Cotton-T-Shirt-9691517381197892-3.jpg,5.0,3.0,9.0,6,3,9
1643,11507808131725-rockit-Men-Tshirts-8011507808131725-2.jpg,5.0,3.0,9.0,6,3,9
1644,b796e250-0c7e-4403-937c-1daf4a33cb951528975286329-HERENOW-Men-Navy-Blue-Orange-Striped-V-Neck-T-shirt-61715289-2.jpg,5.0,3.0,9.0,6,3,9
1645,11516179127648-Superman-Mens-Limoges--Color-Sleeveless-T-shirtSize--S-7531516179127631-4.jpg,6.0,4.0,10.0,6,2,9
1646,760d55a4-4cba-4543-a67b-cc67e06f97931527576087641-Mast--Harbour-Men-Peach-Coloured-Colourblocked-Henley-Neck-T-shirt-3001527576086558-4.jpg,6.0,2.0,10.0,6,2,9
1647,c0cddf75-6f15-450a-9275-6b6e137eab571527931070969-PUNK-Men-Black-Printed-Round-Neck-T-shirt-9441527931070779-1.jpg,6.0,3.0,9.0,6,3,9
1648,ff7690bb-4770-4d38-b182-dc5f00a423c41525857027126-Roadster-Men-Maroon-Solid-Polo-Collar-T-shirt-8731525857027012-4.jpg,6.0,1.0,9.0,6,4,9
1649,11517207020092-Kook-N-Keech-Disney-Men-Tshirts-4281517207020000-4.jpg,6.0,3.0,9.0,6,3,9
